t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,10,stock,0,0,64835,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,9,item,0,0,7,20,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,8,orderline,0,0,8762,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,925,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,6,order,0,0,977,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,353,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,1,district,0,0,0,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,0,0,2,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,2,customer,0,0,1620,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,1038,0,0,0,0,0,0,0
0,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,18.271,1197405,-nan,-nan,-nan,-nan,inf,inf,28533897,0,0,92.1492,4.37456,0,0,0,670966,668001,2.42984,-nan,0,0,1197405,0,8,57887,41563.8,3396.62,590.25,168204,0.718015,2.42984,0.344147,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1346,0,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,10,stock,0,4177,0,5888,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,2327,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,8,orderline,0,7059,7845,73,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,619,59,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,6,order,0,117,326,236,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,794,645,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,1,district,0,35320,0,25195,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,5108192,0,2437303,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,2,customer,0,514,0,1012,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,0,338,0,0,0,0,0,0
1,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,19.7309,1293086,-nan,-nan,-nan,-nan,inf,inf,13995281,0,0,91.522,3.01289,0,0,0,741397,738530,99.2511,-nan,0,0,96887,0,1460801,143054,72234.8,991.609,392.322,68232.6,0.504947,99.2511,2.09657,0,0,0,0,0,0,0,0,0,0,4,history,0,0,412,0,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,10,stock,0,2241,0,3129,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,9,item,0,0,0,1322,0,0,0,0,0,0
2,100,1,20,4,6,240,0,0,60,0,0,0,0,0,1,100,100,0,21.2841,1394873,-nan,-nan,-nan,-nan,inf,inf,13467319,0,0,90.8546,3.66224,0,0,0,742971,740116,99.8515,-nan,0,0,103719,0,1537446,186691,73982.8,985.396,391.094,65191.9,0.396285,99.8515,2.86371,0,0,0,0,0,0,0,0,0,0,8,orderline,0,5791,7756,43,0,0,0,0,0,0
