t,c_worker_threads,c_free_pct,c_cool_pct,c_pp_threads,c_partition_bits,c_dram_gib,c_target_gib,c_zipf_factor,c_run_for_seconds,c_fs,c_cm_split,c_su_merge,c_bstar,c_backoff_strategy,c_cm_update_tracker_pct,c_restarts_threshold,tpcc_warehouse_count,tpcc_warehouse_affinity,space_usage_gib,consumed_pages,p1_pct,p2_pct,p3_pct,poll_pct,find_parent_pct,iterate_children_pct,pc1,pc2,pc3,free_pct,cool_pct,cool_pct_should,evicted_mib,rounds,touches,unswizzled,cpus,submit_ms,async_mb_ws,w_mib,allocate_ops,r_mib,tx,cycle,instr,L1-miss,br-miss,task,IPC,CPU,GHz,dt_researchy_0,dt_researchy_1,dt_researchy_2,dt_researchy_3,dt_researchy_4,dt_researchy_5,dt_researchy_6,dt_researchy_7,dt_researchy_8,dt_researchy_9,dt_id,dt_name,dt_misses_counter,dt_restarts_update_same_size,dt_restarts_structural_change,dt_restarts_read,cm_split_succ_counter,cm_split_fail_counter,cm_merge_succ_counter,cm_merge_fail_counter,su_merge_partial_counter,su_merge_full_counter
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,10,stock,0,0,62523,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,9,item,0,0,6,51,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,8,orderline,0,0,10843,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,7,order_wdc,0,0,1220,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,6,order,0,0,1328,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,5,neworder,0,0,322,2,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,1,district,0,2,0,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,0,warehouse,0,0,0,2,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,2,customer,0,0,2260,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,3,customerwdl,0,0,1489,0,0,0,0,0,0,0
0,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,18.2578,1196546,-nan,-nan,-nan,-nan,inf,inf,24856594,0,0,81.1716,12.454,0,0,0,798200,793218,3.12772,-nan,0,0,1196546,0,11,69467.5,53418.6,3257.45,693.636,180149,0.768974,3.12772,0.385612,0,0,0,0,0,0,0,0,0,0,4,history,0,0,1908,0,0,0,0,0,0,0
1,120,1,20,4,6,100,0,0,300,0,0,0,0,0,1,100,100,0,19.6791,1289689,-nan,-nan,-nan,-nan,inf,inf,7746322,0,0,79.7062,8.26279,0,0,0,893719,889670,118.653,-nan,0,0,94302,0,1422961,254944,77306.4,1026.51,403.74,83750.4,0.303228,118.653,3.0441,0,0,0,0,0,0,0,0,0,0,10,stock,0,5605,0,7360,0,0,0,0,0,0
